id,Birth date,Native city,Gender,Wave id,Level,Heard about school from,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Contract termination date,Memory entrance game,Logic entrance game
1021672103,1998-03-31,Москва,male,3,5.188679245283019,,,40,0,65,65,65,1,0,0,0,4,30,50,0,60,45,0,0,120,0,0,70,59,80,27,,7,10
2111277356,1996-04-11,Москва,male,3,4.117647058823529,other,other,55,30,35,40,20,12,70,20,0,12,35,5,20,30,0,0,0,0,0,0,0,32,22,31,,8,12
1366222911,1998-09-06,Москва,female,3,6.7125,from_friends,study,10,10,0,0,60,70,100,60,40,,0,21,35,30,-42,60,50,120,0,0,80,64,80,63,,8,12
1213311453,1996-10-31,Иркутск,male,3,5.783018867924528,google_ads,study,10,0,0,10,,0,45,0,0,0,0,17,0,0,0,0,0,5,0,0,0,1,6,22,,7,11
1768362306,1992-12-15,Красногорск,male,3,4.347593582887701,from_21_student,work,10,0,0,30,0,1,0,10,0,21,50,5,0,30,0,,100,5,0,,20,11,54,36,,8,13
1839086109,1995-01-26,,male,1,5.561320754716981,vk_ads,other,100,,45,0,5,12,0,20,0,0,0,25,0,40,100,100,0,120,0,0,70,43,23,27,2019-11-11T21:00:00+03:00,9,10
788102692,1994-05-25,Velikie Luki,male,1,7.283088235294118,,,50,40,0,25,0,1,0,0,0,16,40,33,0,0,0,,0,0,,0,55,48,32,,,7,14
2110293395,1986-03-21,Москва,male,3,3.757575757575758,from_friends,work,30,0,35,50,40,1,0,10,0,0,0,0,0,50,91,0,-42,,0,0,0,43,64,,,8,13
2008659560,1996-08-26,Белгород,male,3,7.5036764705882355,,,10,,35,5,10,0,100,0,1,0,85,33,35,40,0,0,100,120,0,0,80,70,65,72,,8,16
1098294080,1995-01-24,Москва,male,3,6.5875,from_21_student,work,5,0,10,10,0,0,0,10,0,7,0,0,10,0,100,100,0,0,0,0,0,0,0,36,,8,9
1406656595,2000-11-02,Новосибирск,female,3,3.4787878787878785,vk_ads,study,32,0,20,0,0,5,100,0,0,0,50,21,0,0,0,0,0,,80,0,0,43,80,63,,9,13
29922342,1990-08-11,Уфа,male,3,5.061320754716981,,,30,0,0,10,0,5,100,60,40,15,40,21,0,60,0,100,0,120,0,0,0,48,32,40,,8,11
393628596,2001-03-16,Зеленоград,male,2,5.669811320754717,,,10,0,10,10,,7,20,10,0,9,30,0,0,0,0,0,0,0,0,,0,0,17,22,,9,7
1466180212,1997-08-01,Балашиха,female,1,8.035714285714286,,,50,,0,0,0,1,85,30,40,0,50,0,0,27,0,100,0,0,0,0,90,22,54,45,,8,10
1863457406,1998-12-29,Жуковский,female,2,6.054166666666666,from_parents,study,5,,0,5,0,2,35,15,0,0,10,25,0,0,0,0,0,0,0,0,0,11,0,36,,6,7
227114794,1997-05-06,Moscow,female,1,7.584558823529412,,,10,,35,40,0,0,70,10,0,0,50,5,0,0,0,60,0,0,0,0,0,0,64,45,,8,13
1039902039,1997-06-07,Чита,female,1,8.665584415584416,,,100,,35,32,5,10,92,40,0,6,40,5,0,30,0,40,0,95,80,0,55,75,64,35,,9,12
1411650187,1988-05-19,Москва,male,1,3.309090909090909,vk_ads,other,5,,50,25,0,10,100,-42,0,0,20,0,27,0,0,,0,120,0,,80,22,48,36,2019-06-27T21:00:00+03:00,9,12
205360853,1991-10-03,Химки,male,2,5.528301886792453,from_friends,work,0,0,50,0,0,0,20,15,0,12,0,33,0,0,0,0,,0,0,,0,16,38,22,,7,11
493635642,1999-07-07,Москва,male,1,9.217765042979943,,,5,0,50,25,80,20,100,0,-42,0,10,0,20,0,0,0,100,0,0,0,0,64,65,30,,7,15
804906733,1992-10-15,Пермь,female,2,6.383333333333334,other,work,30,0,25,,10,0,20,30,0,9,10,5,0,0,0,0,0,0,0,0,0,16,32,36,,7,10
1067969078,1988-07-23,Москва,male,2,5.35377358490566,yandex_ads,work,7,0,0,0,0,5,0,0,0,0,0,,,,0,0,,,,0,0,0,1,13,,6,10
687972320,1997-01-25,Москва,male,3,4.026737967914438,facebook_ads,other,55,47,0,32,5,20,100,0,0,0,0,0,,,0,60,0,0,0,,0,32,59,31,,8,7
698826792,1997-04-21,Москва,female,3,5.952830188679245,other,study,5,0,0,30,25,3,70,30,0,9,,21,0,27,100,100,0,100,0,0,65,32,48,27,,9,14
593827701,1993-10-11,Краснодар,male,3,4.67379679144385,vk_ads,work,7,40,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,27,13,,8,9
1105663098,1991-06-14,Москва,male,2,6.395833333333333,from_friends,work,30,0,20,80,50,0,100,0,10,18,40,58,35,70,100,0,0,0,0,0,80,59,80,58,,8,12
703690595,1987-01-11,Саратов,male,3,8.996753246753247,other,other,45,40,10,0,30,12,70,30,0,29,35,7,20,30,0,100,0,100,0,0,60,32,48,31,,8,14
735386136,1989-07-06,Москва,male,3,2.0965517241379312,from_friends,other,45,,0,0,40,0,50,0,0,0,32,0,0,0,0,,null,0,,0,0,32,6,27,,12,13
866399267,1992-01-22,Домодедово,male,3,4.144385026737968,from_parents,other,5,0,0,20,0,22,20,0,0,3,50,9,0,30,0,60,1,,0,0,20,16,43,40,,9,11
1633353809,2000-04-17,Москва,male,2,10.386363636363637,,,5,,0,65,42,2,100,40,15,-42,,5,27,70,0,100,0,0,0,75,65,64,75,40,,7,10
494008262,1993-07-16,Москва,male,1,7.3786764705882355,,,65,0,10,15,10,15,35,0,0,0,0,0,0,0,0,0,0,0,0,,0,11,0,27,,8,8
625080132,1998-04-15,Москва,male,2,3.6363636363636362,,,5,,0,57,85,1,20,20,20,-42,50,5,0,10,25,0,0,120,,0,20,59,0,72,,9,12
231777400,1990-12-27,Москва,male,1,7.779411764705882,,,0,,65,100,80,83,100,55,100,6,85,74,0,65,0,100,0,120,0,0,95,95,50,49,,6,14
2094909789,1996-10-01,Москва,female,2,6.516666666666667,,,50,,0,65,0,3,20,-42,10,18,55,,0,10,45,0,0,0,0,0,80,33,80,45,,8,15
1154431158,1994-02-11,Москва,male,1,10.126262626262626,vk_ads,other,30,0,0,45,85,44,100,0,0,0,50,21,27,0,0,100,0,120,0,0,0,48,59,40,2019-10-06T21:00:00+03:00,10,11
9721861,1984-09-18,Москва,male,3,4.117647058823529,other,work,12,,35,5,20,0,0,10,0,0,0,0,0,0,0,0,,0,,0,0,17,27,21,,7,11
186560655,1998-08-06,Санкт Петербург,male,3,5.617924528301887,from_friends,other,30,0,0,0,60,1,0,0,0,12,0,,35,30,100,0,0,115,0,0,60,32,59,31,,6,9
198803965,1995-10-01,Москва,male,3,4.229946524064171,from_friends,work,10,0,15,30,0,1,70,40,0,9,50,21,25,20,0,0,0,115,0,0,60,64,54,45,,7,12
1961168670,1984-09-22,Одинцово,male,2,5.259433962264151,google_ads,work,2,10,15,7,40,7,0,10,0,,20,0,20,0,,,0,0,,,50,6,32,27,,7,10
1782822534,1996-09-05,Москва,female,2,8.162337662337663,vk_ads,study,35,0,0,5,20,12,0,5,0,6,25,5,0,0,0,0,0,100,0,,60,48,80,36,,8,12
59002347,1995-05-11,с. Аскарово,male,2,6.766666666666667,,,0,,0,25,0,1,10,20,0,0,40,0,35,0,0,0,0,0,0,0,0,43,59,31,,9,10
1662484762,2000-04-21,Москва,male,1,7.8125,,,5,0,80,65,10,5,100,50,40,9,70,0,7,10,0,60,0,60,,,0,38,48,40,,8,10
471663817,1997-12-17,Москва,male,2,2.889655172413793,yandex_ads,study,0,0,0,40,0,0,0,0,0,3,0,5,0,10,86,0,0,0,0,0,0,48,0,40,2020-01-26T21:00:00+03:00,7,7
891631242,1997-02-24,Москва,female,4,4.828877005347594,other,other,40,0,50,27,5,3,70,30,0,3,50,17,0,10,0,60,0,125,0,0,70,43,59,45,,7,12
505395528,1998-03-17,Москва,male,1,9.48137535816619,,,100,,80,50,0,30,100,60,1,0,30,0,-42,0,100,0,0,60,0,0,100,65,64,58,,7,7
884815211,2000-03-10,Москва,male,2,5.150943396226415,other,study,30,0,0,45,50,2,0,35,5,31,55,17,20,30,0,100,0,120,0,0,55,22,80,49,,10,9
1912479449,1972-05-09,д. Мисайлово,male,3,8.029220779220779,facebook_ads,work,30,0,0,30,85,1,0,50,40,28,50,66,35,30,80,60,100,0,0,100,70,54,75,45,,7,12
1654354694,1993-11-09,Подольск,male,1,2.1862068965517243,vk_ads,other,5,,0,30,0,0,0,10,0,0,0,,-42,20,0,0,0,0,0,0,75,43,64,27,2019-11-28T21:00:00+03:00,8,12
1268564349,2000-02-23,Сельцо,male,2,5.5754716981132075,,,10,0,0,25,5,1,0,15,0,6,0,0,0,0,0,40,0,0,0,,45,22,32,22,,7,11
543366227,1996-12-28,Пушкино,male,1,8.642857142857142,,,0,,-42,30,10,5,0,25,0,7,0,19,7,0,0,0,0,0,0,0,0,59,48,36,,7,12
1255710145,1998-02-01,Москва ,male,1,11.957589285714286,,,5,0,0,30,0,1,20,30,10,10,30,9,35,40,0,60,56,105,0,0,0,0,75,45,,8,11
1398607946,1997-02-23,Ижевск,male,3,5.400943396226415,vk_ads,study,30,20,50,50,5,10,20,40,30,30,10,21,0,30,0,100,0,0,0,0,80,32,48,31,,7,13
47748360,1995-06-21,Москва,male,1,10.333333333333334,vk_ads,other,100,10,20,50,10,2,0,0,,42,45,0,35,0,100,0,100,60,0,0,80,43,48,27,,8,16
1495286189,1998-09-03,Щелково,female,2,6.591666666666667,vk_ads,study,50,,0,30,50,1,0,0,0,16,0,0,0,0,0,100,0,0,0,0,0,0,32,26,,9,14
1421341329,1995-09-11,Химки,male,1,7.106617647058823,,,100,,0,30,85,10,70,40,0,6,20,21,20,30,0,100,0,120,0,0,0,43,32,36,,8,15
2023110922,1998-07-24,Тула,male,1,8.428571428571429,,,0,,0,20,50,5,20,0,0,16,0,0,27,30,0,60,0,60,0,0,40,27,38,22,,11,13
1316683103,1993-04-04,Пермь,male,2,5.2924528301886795,,,10,0,0,10,40,2,0,0,0,0,0,25,17,50,0,0,0,0,0,0,75,75,75,36,,9,15
1821413433,1999-09-07,Москва,male,2,2.8137931034482757,,,0,0,-42,27,0,1,20,0,0,0,10,0,0,0,0,0,0,100,0,0,60,27,32,22,,10,14
116180446,1999-07-27,Москва,female,2,6.083333333333333,,,30,0,10,0,5,1,70,0,0,0,0,5,0,0,5,0,0,,0,0,75,43,32,36,,8,14
582120799,1999-09-27,п. Айхал,male,4,3.5757575757575757,vk_ads,study,0,52,50,30,10,0,70,0,0,0,30,5,0,0,,100,0,100,0,0,0,,0,4,,8,12
1916256708,1995-08-24,Москва,male,1,7.5036764705882355,vk_ads,other,65,,0,25,5,1,100,30,20,16,50,42,20,0,100,100,50,120,0,0,100,75,80,45,2019-11-14T21:00:00+03:00,8,19
714237297,2000-12-22,Мытищи,male,2,5.018867924528302,vk_ads,study,0,,0,100,20,1,20,50,0,13,,17,0,30,0,0,30,120,0,0,0,12,80,54,,7,13
1900147596,1991-07-23,Москва,female,3,2.7448275862068967,from_friends,study,5,0,5,0,,0,0,0,0,13,37,9,0,20,0,0,0,100,0,75,0,6,0,9,,6,10
551331435,1994-06-04,Владимир,female,3,5.3584905660377355,from_friends,work,100,30,20,40,60,10,70,40,0,25,40,21,0,30,0,100,0,100,0,0,0,0,48,36,,8,7
1982974887,1994-12-05,Химки,male,2,7.948529411764706,vk_ads,study,42,0,0,30,30,1,100,30,0,21,40,33,0,45,0,0,93,120,0,0,0,64,64,44,,8,10
1060208016,1996-12-18,Нижний Новгород,male,2,7.400735294117647,,,5,,0,50,0,10,20,0,0,0,0,0,0,,0,0,0,0,0,,70,49,59,36,,10,10
1244305753,2000-03-03,Москва,male,3,4.406417112299465,other,study,10,0,0,5,0,1,100,20,40,52,0,21,0,0,0,100,0,0,0,0,75,33,49,27,,8,15
851036185,1991-12-08,Москва,male,1,7.1838235294117645,,,5,,10,15,5,3,35,5,0,0,40,27,20,0,0,0,0,0,0,0,0,38,17,36,,7,9
1124072275,1990-01-06,Москва,female,1,1.9765625,,,25,,0,30,50,0,0,10,0,15,10,5,0,0,0,60,0,0,0,0,0,16,12,22,2019-11-07T21:00:00+03:00,8,9
869083266,1993-11-26,Екатеринбург,male,2,5.971698113207547,,,0,0,50,40,5,3,20,10,0,,10,0,0,,0,0,0,,0,,60,54,43,36,,7,14
1646168415,1995-04-06,Москва,male,3,4.358288770053476,,,20,55,0,30,15,0,50,0,0,0,40,25,0,0,0,60,0,60,0,0,80,54,38,45,,7,14
1120726604,1998-01-21,Протвино,male,3,8.477272727272727,vk_ads,study,5,0,30,40,100,1,100,30,10,41,40,21,0,40,0,60,100,0,80,0,95,54,80,90,,9,13
472965591,1990-01-07,Москва,female,3,1.2734375,yandex_ads,other,0,0,0,15,0,,0,0,0,0,40,0,35,0,0,33,null,10,0,0,,0,0,0,,7,12
1295710390,1994-11-09,гор. Екатеринбург,male,3,4.021390374331551,from_friends,other,5,0,0,12,0,0,0,0,0,,0,0,0,,,,,120,0,0,15,0,16,27,,9,11
1520344150,1998-09-15,с. Тесово,male,3,4.636363636363637,from_friends,study,0,0,0,7,30,0,35,0,0,21,40,25,0,0,0,100,0,,96,,0,27,38,36,,8,13
1663697044,1996-06-30,Улан-Удэ,male,2,2.9517241379310346,google_ads,study,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,32,22,,6,7
1519134568,1993-07-04,Красногорск,male,3,5.910377358490566,other,study,40,10,35,65,5,2,20,30,0,0,40,21,0,0,80,,50,0,,75,80,75,75,49,,7,15
661605193,1998-08-05,,male,1,3.4727272727272727,facebook_ads,work,87,,20,50,0,0,0,50,1,0,0,21,0,55,0,60,0,120,0,0,60,16,16,13,2019-11-28T21:00:00+03:00,10,8
2075638232,2000-03-11,Sankt Peterburg,female,1,13.088695652173913,,,5,,0,30,0,10,100,0,0,28,0,0,0,0,93,60,0,120,0,0,100,38,64,45,,8,12
1527403356,1992-03-19,Москва,male,1,3.3212121212121213,google_ads,other,0,,0,0,5,0,0,0,0,22,20,0,0,0,0,100,0,0,96,,40,43,32,36,2019-11-18T21:00:00+03:00,8,11
48688054,1992-08-29,Ачинск,female,2,6.3125,other,other,10,0,0,0,20,12,20,25,0,0,10,9,0,0,0,0,0,100,,,50,27,32,36,,8,11
108854071,1994-06-15,"Ставропольский край, г.Ставрополь",female,3,4.759358288770054,other,work,5,,0,15,5,2,0,0,0,21,50,9,0,0,,0,0,0,0,0,20,16,33,40,,9,13
2001787700,1989-09-16,Каневская,male,1,8.918831168831169,,,5,,5,15,0,0,0,0,0,,0,0,0,0,,,0,,0,,0,0,38,40,,9,7
1567059998,1999-09-03,Москва,male,1,7.970588235294118,,,100,100,0,65,10,2,,0,20,21,0,21,0,30,0,0,0,0,0,0,0,54,64,49,,9,20
837939578,1988-04-17,Санкт-Петербург,male,3,4.192513368983957,yandex_ads,other,10,0,,0,0,0,,0,0,29,0,0,0,0,0,100,-42,0,0,0,0,6,43,22,,7,10
52730420,1983-12-12,Москва,male,3,4.625668449197861,other,other,10,,0,30,5,3,70,25,0,0,20,17,0,30,0,0,0,0,0,0,0,64,44,27,,7,14
1476906376,1993-04-14,Москва,male,2,5.915094339622642,facebook_ads,work,10,0,0,0,40,5,20,0,0,0,0,0,0,30,0,40,0,100,0,0,0,32,27,26,,8,13
1749469406,2000-10-16,Липецк,male,3,2.2,other,study,0,0,0,0,0,1,0,10,0,0,20,,,10,0,,0,0,0,0,0,0,32,31,2020-02-25T21:00:00+03:00,9,15
2133695565,1996-12-27,Рязань,female,3,4.106951871657754,from_friends,study,10,,0,7,0,0,0,0,,0,0,0,0,,0,0,,0,0,0,15,27,32,17,,8,13
191939702,1996-10-29,Moscow,female,1,8.957792207792208,,,52,,0,5,5,48,70,40,0,0,60,25,0,35,96,100,0,100,0,0,80,38,75,36,,13,12
410133720,1999-06-02,Екатеринбург,female,1,7.165441176470588,,,100,30,10,50,10,1,70,30,0,35,20,25,0,0,100,0,100,0,0,0,20,22,17,40,,9,6
1842408817,1998-09-17,Рязань,male,4,2.303448275862069,other,other,10,,0,0,0,0,20,0,0,25,0,0,0,0,0,100,0,0,0,0,0,16,32,18,,7,13
798281226,1998-01-12,Орел,male,1,7.150735294117647,,,5,30,0,25,60,1,20,40,0,18,0,23,0,30,100,0,0,120,0,0,50,33,27,36,,10,14
1382222573,1993-11-11,Москва,male,1,5.113207547169812,other,other,65,,0,15,45,0,0,0,0,,0,0,0,0,0,60,100,,0,0,,32,59,27,2019-11-14T21:00:00+03:00,9,7
1684174812,2000-01-23,Ершов,male,1,7.044117647058823,,,0,0,0,0,0,50,0,10,0,15,50,25,0,35,,100,0,0,0,0,0,43,49,40,,8,10
2091597824,1997-11-16,Москва,male,3,5.3584905660377355,from_friends,work,10,,0,65,50,1,100,0,0,0,30,5,35,40,0,0,0,115,0,0,0,49,80,31,,8,18
1324810225,1994-02-24,Москва,male,1,9.38968481375358,,,5,,0,65,10,2,20,20,0,0,40,29,0,35,0,60,0,0,0,0,0,43,64,40,,7,13
974999479,1998-06-19,Серпухов,female,3,4.903743315508021,from_friends,study,0,30,0,5,60,57,20,60,20,13,0,50,0,10,0,60,0,100,42,0,50,75,80,45,,8,7
1516016943,1996-02-16,Москва,male,3,4.176470588235294,from_friends,other,65,0,0,10,65,7,20,0,0,9,50,0,0,0,0,0,0,120,,,15,11,38,36,,6,6
1950772993,1995-04-04,Москва,female,2,5.783018867924528,,,37,0,0,30,0,5,70,0,0,0,30,0,0,0,0,0,0,0,0,,0,32,16,18,,7,12
1008854602,1990-09-03,Люберцы,female,2,6.25,other,other,0,0,5,0,20,0,0,0,0,0,35,0,0,0,0,0,0,100,0,,0,0,27,13,,8,7
1435902749,1991-10-12,Зеленоград,male,1,8.285714285714286,,,0,0,30,80,50,5,20,60,40,25,40,29,35,30,60,100,0,120,96,0,75,80,80,49,,10,16
1943761104,1999-11-19,"Шелеховский район, с. Баклаши",male,2,6.054166666666666,from_friends,study,10,,0,10,0,3,0,0,0,6,0,9,0,0,0,0,0,0,0,,60,59,59,36,,8,7
1271636764,2001-03-09,Москва,male,3,6.9375,from_friends,study,10,,65,30,10,5,0,20,70,0,40,82,35,60,70,100,50,0,0,0,0,48,70,45,,7,12
641837604,1995-01-11,Санкт-Петербург,male,3,7.319852941176471,from_21_student,study,60,30,0,50,0,50,100,40,0,,20,5,0,55,0,100,100,100,0,0,0,80,80,49,2019-12-04T21:00:00+03:00,9,16
554251547,1987-10-27,Кумертау,male,3,8.977272727272727,,,5,20,10,45,50,1,35,10,1,16,50,21,0,20,0,0,0,120,0,0,80,0,32,31,,7,12
1669173390,2000-05-14,Уфа,female,2,5.768867924528302,from_friends,other,0,,0,10,5,1,25,0,0,14,5,5,,0,0,0,0,0,0,,0,16,0,18,,8,12
1218284969,1997-10-23,Брянск,male,3,4.192513368983957,google_ads,study,5,0,0,57,0,30,0,20,10,21,20,0,27,10,0,100,0,0,0,0,0,48,48,40,,8,11
1606383485,1998-06-03,Выкса,male,2,4.080213903743315,vk_ads,other,30,0,5,0,0,0,10,0,0,0,0,0,0,0,,0,0,120,0,,55,32,33,27,,8,10
322822311,1997-11-11,Красногорск ,male,1,7.084558823529412,,,0,0,0,25,0,0,20,-42,0,0,,0,0,0,0,0,0,120,0,0,75,16,32,17,,7,9
1130888655,1990-06-19,Moscow,male,1,7.055147058823529,,,50,,0,0,50,1,100,40,0,0,0,0,0,0,0,0,0,10,0,0,100,80,65,45,,8,11
1615348635,1997-09-30,Уфа,male,2,6.320833333333334,,,55,0,0,30,40,5,20,0,0,16,30,21,0,0,0,0,0,0,0,0,0,43,59,27,,8,12
676243071,1997-05-26,Москва,male,1,7.055147058823529,,,50,0,0,50,0,2,70,15,0,0,20,0,0,0,0,0,0,120,0,0,0,43,43,18,,7,6
1133834373,1993-02-21,Москва,male,2,8.782467532467532,other,study,5,,0,35,5,1,0,0,0,0,0,11,0,0,0,60,0,,0,0,0,0,43,35,,9,15
1731907180,1997-08-26,Красноярск,female,3,4.759358288770054,,,10,0,0,10,20,5,35,5,0,10,0,19,0,0,,,0,0,0,0,0,0,0,18,,6,11
1170622822,1988-07-11,Долгопрудный,male,3,5.386792452830189,,,50,,-42,30,40,0,70,10,0,10,0,0,35,30,0,60,0,100,0,0,0,48,48,22,,7,14
1560079187,1998-12-31,Москва,male,1,7.731617647058823,,,100,85,80,25,40,5,20,30,0,29,0,21,0,30,0,100,0,120,0,0,55,80,32,40,,7,12
1623049686,1989-01-19,Улан-Удэ,male,1,9.137535816618911,,,50,,50,65,45,35,0,10,0,6,50,17,35,30,0,60,50,120,80,0,0,32,80,45,,8,15
1258788408,1994-10-16,Москва,male,3,7.8786764705882355,from_parents,study,5,10,0,0,10,1,85,10,10,9,0,5,0,0,100,100,0,0,0,0,40,16,43,27,,6,11
1595366659,1995-10-19,Москва,male,2,6.6625,,,30,0,10,45,10,1,0,10,0,22,20,9,0,30,0,60,0,0,0,0,15,16,48,27,,16,11
1994105018,1990-03-12,"Балашиха, мкр Железнодорожный",male,1,0.415929203539823,,,2,,0,0,0,3,20,15,0,0,0,11,0,0,0,0,0,0,0,0,0,17,48,22,,7,11
1293242444,1997-05-26,Нальчик,male,3,4.176470588235294,other,study,0,,0,5,0,5,0,0,0,22,0,33,35,30,0,0,0,120,0,0,0,16,38,36,,8,11
843765021,1992-10-23,Казань,male,3,3.987878787878788,facebook_ads,work,10,0,0,2,0,0,0,0,0,0,0,4,0,,0,,0,0,0,100,0,0,0,18,,8,7
1324186806,1994-04-20,"Санкт-Петербург, п. Парголово",female,3,3.503030303030303,other,other,25,0,35,22,40,15,0,20,0,0,0,0,,,,100,,85,54,,55,27,32,22,2019-11-27T21:00:00+03:00,7,8
1234614581,1978-04-11,Москва,male,3,4.7005347593582885,other,work,20,20,0,5,40,10,100,0,0,0,0,33,0,10,0,0,0,120,0,,70,75,80,40,,9,18
1180265553,1997-11-14,Рязань,male,3,6.4125,vk_ads,study,10,0,0,22,0,2,70,30,1,0,40,17,0,20,0,0,0,0,,0,0,,32,40,,1,1
416701932,1991-06-19,Электросталь,male,1,7.757352941176471,,,0,,0,0,0,35,0,50,0,0,30,58,0,25,0,0,0,0,0,0,70,22,48,45,,7,11
565198257,1995-12-01,Новосибирск,male,3,5.367924528301887,other,study,0,0,0,10,0,10,0,0,0,12,30,58,17,0,100,0,0,0,0,0,65,,22,18,,7,11
966934718,2001-05-20,Котельники,male,3,4.240641711229946,vk_ads,study,20,0,0,0,,5,70,0,0,0,0,13,0,0,0,0,0,120,0,0,55,17,48,0,,8,7
1263048577,1995-07-09,Долгопрудный,female,1,4.67379679144385,,,5,10,65,65,20,10,20,55,0,0,20,21,0,50,0,0,0,120,84,0,75,70,80,76,,9,16
181583044,2000-01-22,Москва,male,3,4.235294117647059,other,study,0,0,0,7,60,5,20,10,0,0,20,0,0,0,0,0,0,0,0,0,40,11,32,26,,8,11
291958121,1995-05-01,Хотьково,male,1,2.689655172413793,facebook_ads,other,5,72,0,25,5,42,35,0,0,0,20,19,0,0,0,60,0,0,0,0,0,16,38,18,,8,11
2087489899,1998-06-26,Москва,male,1,10.651515151515152,,,25,,0,50,0,0,0,0,0,0,45,25,0,20,,,100,,0,0,0,43,38,40,,9,11
1002391454,1989-04-23,Люберцы,male,1,8.542207792207792,,,85,60,10,10,0,3,0,20,10,0,20,5,17,30,0,100,0,0,0,100,0,0,75,40,,7,16
183956663,1986-09-12,Ульяновск,female,3,4.053475935828877,yandex_ads,work,55,0,0,0,0,10,20,0,0,0,50,25,0,0,100,60,0,120,0,0,0,0,32,0,,9,12
1530667008,1997-01-28,Balashikha,male,1,9.968481375358166,,,100,0,80,100,80,60,100,60,40,31,20,21,20,10,100,100,0,120,100,0,95,38,80,40,,9,16
1213796043,1997-10-21,Ст. Старосышастовская ,female,3,4.25668449197861,vk_ads,work,5,0,0,10,10,0,70,10,0,9,35,0,0,0,0,60,0,,0,0,0,0,22,18,,7,7
1322931848,1991-06-29,Москва,male,3,8.305194805194805,other,other,10,,0,80,5,80,35,20,40,0,60,100,35,10,0,0,100,0,0,100,0,16,95,40,,6,15
1617371945,1999-04-01,Москва,female,1,8.814935064935066,facebook_ads,other,0,0,5,10,10,5,0,20,0,21,10,21,0,40,100,0,0,120,0,0,0,16,27,22,,11,19
322275889,1995-11-27,пос. Красково,male,3,5.316037735849057,other,study,30,0,40,50,10,5,70,30,0,4,20,9,35,0,0,86,0,110,0,0,0,16,32,36,,9,11
537108689,1995-12-22,г. Раменское,male,3,5.471698113207547,from_friends,study,10,62,0,50,10,35,70,20,0,19,50,33,27,0,0,100,0,0,0,0,80,49,64,45,,9,7
1311967682,1994-10-24,,male,3,7.3786764705882355,from_friends,other,100,30,0,45,5,10,50,0,1,0,40,-42,27,40,25,100,100,120,0,0,60,0,75,58,,7,10
2026227625,1991-05-04,Москва,male,1,8.85064935064935,,,5,10,20,15,40,10,62,30,0,6,35,5,0,0,0,100,0,0,0,0,0,0,32,36,,8,6
12019249,1993-03-01,Москва,male,3,7.511029411764706,vk_ads,work,10,100,50,,50,1,0,35,1,35,35,17,35,0,100,100,0,0,80,,0,60,85,67,,9,16
